clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
LINDA MANUEL HERNANDEZ,,9834293083335968,,A130905/95822,MS,1972-02-07,202623568783,788-57-8183,H39062542,,"9031 HILL RD, APT 395",AUSTIN,MS,85325,PASCO,,,,TRUIST,Federal,PO BOX 443240,JACKSONVILLE,NJ,77047-1399,178620.00
THOMAS MANUEL MILLER,,2590702301418681,,A388869/20332,CT,1972-06-27,202611226645,951-24-5206,H95746302,,"7134 CEDAR LN, APT 88",DALLAS,CT,53038,BREVARD,,,,TD BANK,Federal,PO BOX 549429,AUSTIN,MD,17995-3303,376246.00
CHARLES MANUEL SMITH,,6460965406780318,,A331843/76233,Pennsylvania,1965-08-02,202653986271,824-82-2933,H90787604,,378 RIVER RD,SAN JOSE,PA,69778,MIAMI-DADE,,,,US BANK,Federal,PO BOX 642932,FORT WORTH,CA,66120-4731,197564.00
NANCY CARLOS LOPEZ,,7861221065953259,,A222736/11712,TN,1969-03-02,202625136842,114-40-1928,H43696822,,7737 ELM ST,FORT WORTH,TN,97137,SARASOTA,,,,CAPITAL ONE,State,PO BOX 354383,DALLAS,DE,62848-4431,298852.00
SUSAN JEAN THOMAS,,9411624401951305,,A651351/70697,MO,1961-10-07,202658584399,116-43-2867,H71981489,,7435 PARK AVE,NEW YORK,MO,52704,PASCO,,,,BANK OF AMERICA,Federal,PO BOX 231311,AUSTIN,IL,56489-4620,253197.00
ELIZABETH ANN GONZALEZ,,2615909497540831,,A392561/73698,Pennsylvania,1992-05-07,202690266686,815-55-5964,H43612300,,"4719 OAK AVE, APT 356",SAN DIEGO,PA,99919,PINELLAS,,,,TD BANK,Federal,PO BOX 346887,SAN ANTONIO,MT,37384-8599,426784.00
KAREN MANUEL JACKSON,,8811192656379700,,A687417/69793,North Carolina,1975-04-10,202696168771,438-85-7536,H73661484,,"3154 MAPLE DR, APT 393",NEW YORK,NC,93600,MIAMI-DADE,,,,CITIBANK,Federal,PO BOX 828848,PHOENIX,NC,79283-8899,338954.00
NANCY RAY BROWN,,5992443991837610,,A641091/45732,MD,1969-09-07,202621329817,800-74-2138,H83199853,,3889 LAKE DR,NEW YORK,MD,29268,PALM BEACH,,,,CAPITAL ONE,State,PO BOX 740205,CHICAGO,SC,14394-9212,52221.00
ROBERT JOSE RODRIGUEZ,,6606021090142285,,A326530/92516,AK,1974-05-23,202683548088,177-92-8346,H97956594,,"1587 PINE RD, APT 410",CHICAGO,AK,10844,LEE,,,,BANK OF AMERICA,Federal,PO BOX 883680,LOS ANGELES,MT,12527-7359,291286.00
LINDA ANN TAYLOR,,7649893159433262,,A886241/39828,AK,1971-08-06,202682200452,766-91-8965,H86958778,,9048 PINE RD,NEW YORK,AK,19674,POLK,,,,CITIBANK,State,PO BOX 890090,NEW YORK,NH,45934-9133,484535.00
ROBERT LEE JOHNSON,,9184877675298361,,A102880/87090,New York,1968-06-01,202624403833,363-49-5446,H44702814,,"7297 OAK AVE, APT 123",SAN ANTONIO,NY,40164,ORANGE,,,,US BANK,State,PO BOX 490196,CHICAGO,ID,39001-7281,57760.00
THOMAS CARLOS MARTIN,,9392003385793737,,A118274/65205,NH,1994-05-23,202689005743,378-94-8532,H35939967,,2322 PARK AVE,SAN ANTONIO,NH,18095,BREVARD,,,,CHASE,Federal,PO BOX 158435,AUSTIN,VA,87719-4565,459843.00
LINDA LUIS ANDERSON,,5548202214993335,,A495051/80638,MA,1977-08-09,202616563106,586-10-7551,H72832483,,"1586 RIVER RD, APT 212",SAN ANTONIO,MA,37701,ORANGE,,,,US BANK,Federal,PO BOX 456936,PHILADELPHIA,IN,90812-1638,218284.00
RICHARD LEE MARTINEZ,,2536087726378268,,A166540/54320,MA,1978-01-02,202655618360,242-86-2018,H16057206,,7966 WASHINGTON BLVD,CHARLOTTE,MA,18652,PALM BEACH,,,,FIFTH THIRD BANK,Federal,PO BOX 186869,PHOENIX,MI,68451-3678,405518.00
LINDA RAY MARTIN,,8981457380859928,,A614912/17270,Michigan,1987-06-20,202616806459,309-41-6675,H27682026,,"5448 MAPLE DR, APT 240",FORT WORTH,MI,11747,POLK,,,,CITIBANK,Federal,PO BOX 993398,HOUSTON,NH,13138-4645,140171.00
JENNIFER JEAN HERNANDEZ,,1849027298563451,,A698899/19839,OR,1982-01-24,202693510334,281-97-4951,H61008455,,6787 MAIN ST,COLUMBUS,OR,64405,ORANGE,,,,BANK OF AMERICA,State,PO BOX 878742,FORT WORTH,RI,21746-8735,182975.00
ELIZABETH JEAN GARCIA,,5842042598296871,,A526447/66415,NE,1975-04-26,202692069852,155-82-4903,H67041978,,"8943 ELM ST, APT 83",COLUMBUS,NE,77551,PALM BEACH,,,,REGIONS BANK,Federal,PO BOX 301768,JACKSONVILLE,CO,83008-9889,208666.00
ELIZABETH MARIE GARCIA,,7502994218877257,,A447899/61203,WY,1968-08-24,202688456294,317-63-1230,H90213055,,1315 PARK AVE,CHARLOTTE,WY,30013,PASCO,,,,BANK OF AMERICA,State,PO BOX 223658,FORT WORTH,KY,58600-7327,266042.00
CHARLES RAY MARTIN,,9809893843348382,,A821699/60543,MA,1981-10-04,202649393811,831-48-2298,H34915366,,5026 VALLEY WAY,DALLAS,MA,51540,POLK,,,,TD BANK,State,PO BOX 962377,SAN DIEGO,MS,10546-7797,83099.00
JOSEPH JOSE JOHNSON,,4985885678285261,,A576124/39794,VT,1990-11-09,202629498310,573-60-4733,H49400157,,9438 CEDAR LN,CHARLOTTE,VT,73171,DUVAL,,,,CITIBANK,State,PO BOX 749497,DALLAS,NC,94866-2628,301400.00
MARIA LEE MARTINEZ,,3190326684131784,,A748877/39173,AL,1962-02-04,202639680233,468-56-4570,H90354224,,8638 PINE RD,LOS ANGELES,AL,27397,HILLSBOROUGH,,,,BANK OF AMERICA,State,PO BOX 400438,FORT WORTH,MS,43145-5264,337012.00
SUSAN CARLOS ANDERSON,,3529694895478955,,A717413/74999,MD,1981-10-16,202663167091,744-40-2563,H11476267,,7481 MAPLE DR,NEW YORK,MD,30469,SARASOTA,,,,WELLS FARGO,State,PO BOX 401005,DALLAS,IL,92367-3754,122407.00
JOHN JEAN MARTIN,,5862067178642528,,A194241/34765,WI,1972-01-28,202695966477,401-92-1488,H82143054,,1902 SUNSET BLVD,FORT WORTH,WI,64572,LEE,,,,FIFTH THIRD BANK,Federal,PO BOX 140060,PHILADELPHIA,FL,48305-1570,414452.00
ROBERT JOSE TAYLOR,,3978930381654949,,A419973/94183,VA,1967-09-28,202612492708,165-73-7182,H23522816,,605 VALLEY WAY,JACKSONVILLE,VA,79303,PALM BEACH,,,,CITIBANK,Federal,PO BOX 938616,LOS ANGELES,MD,90313-5673,495335.00
JENNIFER MANUEL SMITH,,7913393584275720,,A739242/71857,MT,1970-04-11,202654516803,203-99-3319,H65454086,,2907 MAIN ST,COLUMBUS,MT,38434,PINELLAS,,,,TD BANK,State,PO BOX 130987,PHILADELPHIA,HI,54225-5892,332141.00
JENNIFER ANTHONY TAYLOR,,9763886051435725,,A213719/81561,Michigan,1970-09-13,202697100990,407-63-5441,H70982384,,3335 ELM ST,PHILADELPHIA,MI,38981,MANATEE,,,,TD BANK,Federal,PO BOX 161770,AUSTIN,GA,56324-9429,53092.00
SARAH ANN WILSON,,4626170829656673,,A315883/51527,OK,1969-10-07,202671326474,789-86-2585,H25497773,,2101 CEDAR LN,COLUMBUS,OK,38413,SEMINOLE,,,,FIFTH THIRD BANK,State,PO BOX 207500,SAN ANTONIO,CT,30603-8930,376302.00
SARAH LEE BROWN,,9605985146529727,,A163951/58166,MA,1980-03-17,202654744642,974-47-1238,H40560971,,7603 WASHINGTON BLVD,NEW YORK,MA,79425,PALM BEACH,,,,CAPITAL ONE,Federal,PO BOX 106452,NEW YORK,GA,84731-6835,496906.00
ELIZABETH ANTHONY THOMAS,,8414628731431094,,A926367/42459,WA,1986-12-08,202614230303,943-68-6852,H26604020,,"4854 RIVER RD, APT 401",SAN JOSE,WA,30169,BREVARD,,,,WELLS FARGO,State,PO BOX 395132,DALLAS,LA,11300-3474,182591.00
MARIA JOSE ANDERSON,,8305038995083586,,A863594/57105,New York,1983-11-13,202660837129,685-19-8001,H10895845,,"346 WASHINGTON BLVD, APT 86",CHARLOTTE,NY,70633,PALM BEACH,,,,REGIONS BANK,State,PO BOX 685733,SAN DIEGO,KS,82318-1087,292655.00
MARIA JOSE MILLER,,5452852584479859,,A391910/13004,WV,1978-10-04,202674374994,530-89-6692,H70316886,,"8853 ELM ST, APT 338",SAN JOSE,WV,40272,SARASOTA,,,,BANK OF AMERICA,Federal,PO BOX 426784,CHICAGO,KS,14791-3086,391725.00
CHARLES JEAN RODRIGUEZ,,5108523218711677,,A117514/92136,Michigan,1987-09-14,202689475871,853-54-6926,H85241208,,1180 PARK AVE,COLUMBUS,MI,91446,BROWARD,,,,CITIBANK,State,PO BOX 401123,PHOENIX,NH,59987-7451,265075.00
MARIA RAY MOORE,,5900994353121376,,A209819/71211,WV,1962-08-01,202671307060,306-29-2089,H47204599,,7733 PARK AVE,COLUMBUS,WV,11291,PASCO,,,,US BANK,Federal,PO BOX 440439,NEW YORK,HI,88135-5344,354434.00
ELIZABETH ANN MOORE,,3215437241364796,,A188682/28676,SD,1964-08-19,202653711962,462-45-6196,H74647304,,9246 FOREST LN,SAN ANTONIO,SD,21217,POLK,,,,FIFTH THIRD BANK,State,PO BOX 220243,PHILADELPHIA,NM,94910-1761,300261.00
JAMES RAY MOORE,,9456374493418305,,A604058/22075,North Carolina,1989-01-27,202695812615,287-82-3044,H93048382,,5394 CEDAR LN,DALLAS,NC,44356,SARASOTA,,,,US BANK,State,PO BOX 396077,FORT WORTH,IL,24430-9127,224446.00
JENNIFER CARLOS MOORE,,4340548968898032,,A544330/72281,CO,1966-11-18,202653082048,223-63-8435,H87182522,,2535 RIVER RD,HOUSTON,CO,33013,SEMINOLE,,,,US BANK,Federal,PO BOX 277088,DALLAS,WI,29846-8007,337531.00
JOHN MARIE HERNANDEZ,,5013396078794934,,A316362/69091,NM,1964-11-13,202616391771,961-70-3672,H69482887,,"8984 SUNSET BLVD, APT 404",HOUSTON,NM,75259,PALM BEACH,,,,TRUIST,State,PO BOX 793727,PHILADELPHIA,MO,97600-2478,373785.00
ELIZABETH ANN WILSON,,9248875317360481,,A823126/98327,MT,1980-10-05,202641058932,156-36-7481,H11712948,,1304 PARK AVE,SAN JOSE,MT,72681,POLK,,,,BANK OF AMERICA,State,PO BOX 515845,NEW YORK,AK,79821-4195,53906.00
RICHARD MARIE MARTIN,,9968811366857402,,A526084/68527,WA,1966-09-04,202633235454,548-78-9307,H63057509,,7327 MAIN ST,SAN ANTONIO,WA,70772,POLK,,,,CITIBANK,Federal,PO BOX 960766,SAN ANTONIO,AZ,89649-5956,124374.00
CHARLES ANN RODRIGUEZ,,9513611770771626,,A948495/32743,OK,1968-10-17,202628657857,891-23-7519,H35315262,,4033 RIVER RD,SAN ANTONIO,OK,81669,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 174881,SAN JOSE,NE,69286-2459,246425.00
JAMES MARIE JACKSON,,4438464192133409,,A722442/29798,Pennsylvania,1975-08-23,202646466208,476-51-6825,H45810040,,1122 CEDAR LN,NEW YORK,PA,53162,VOLUSIA,,,,FIFTH THIRD BANK,State,PO BOX 467619,SAN DIEGO,DE,61354-4231,151094.00
RICHARD CARLOS HERNANDEZ,,5870212968243275,,A361441/79370,Texas,1976-02-28,202674979250,946-34-9185,H80534329,,"3313 ELM ST, APT 454",PHILADELPHIA,TX,19280,HILLSBOROUGH,,,,TRUIST,Federal,PO BOX 540936,PHILADELPHIA,OH,91405-3380,469313.00
ELIZABETH CARLOS MILLER,,2630269058695276,,A647262/61870,North Carolina,1961-10-16,202687079063,260-68-6236,H87335452,,"6126 MAIN ST, APT 51",AUSTIN,NC,62441,BREVARD,,,,PNC BANK,Federal,PO BOX 130116,HOUSTON,FL,88091-5917,108085.00
PATRICIA ANN WILSON,,8839789846771808,,A110448/46565,WA,1990-10-24,202641354253,180-35-2637,H74936495,,3616 MAPLE DR,PHOENIX,WA,30647,LEE,,,,CHASE,State,PO BOX 245182,CHICAGO,MS,17276-6012,206017.00
MARIA RAY JONES,,7238893896378959,,A411397/13531,OK,1995-12-04,202625003822,460-93-8413,H24613340,,7677 MAIN ST,AUSTIN,OK,66391,DUVAL,,,,BANK OF AMERICA,State,PO BOX 261639,LOS ANGELES,WI,64613-3269,202419.00
WILLIAM ANN JOHNSON,,9834454562194019,,A878898/92658,ND,1990-02-28,202632481731,841-60-8817,H76828578,,4518 MAPLE DR,SAN ANTONIO,ND,13516,PINELLAS,,,,US BANK,Federal,PO BOX 578002,COLUMBUS,KY,25027-7309,390223.00
SARAH ANN BROWN,,5669201124355396,,A227306/98837,UT,1978-12-25,202637428190,659-38-8993,H57194251,,"3887 LAKE DR, APT 285",SAN ANTONIO,UT,31985,MIAMI-DADE,,,,CHASE,State,PO BOX 674225,LOS ANGELES,MT,44187-1875,221343.00
SUSAN JOSE TAYLOR,,1090163829090333,,A197481/17566,IN,1978-08-08,202676136064,635-28-6934,H64986358,,6190 FOREST LN,PHILADELPHIA,IN,28947,MANATEE,,,,BANK OF AMERICA,State,PO BOX 167001,CHARLOTTE,DE,43048-9467,412291.00
ELIZABETH MANUEL JOHNSON,,5903717992696050,,A380524/66103,SC,1992-04-16,202645303992,205-23-9690,H48298442,,2637 WASHINGTON BLVD,SAN ANTONIO,SC,80525,DUVAL,,,,US BANK,State,PO BOX 599920,SAN DIEGO,MS,98763-7911,473468.00
THOMAS JOSE THOMAS,,5912287087043272,,A666526/43842,MD,1986-01-06,202651904165,180-33-1572,H26294646,,8193 CEDAR LN,CHARLOTTE,MD,90355,BREVARD,,,,US BANK,State,PO BOX 230260,CHICAGO,FL,23451-7496,252008.00
CHARLES CARLOS ANDERSON,,2739792517156805,,A917810/51905,NV,1965-05-19,202628924985,609-93-4017,H81484961,,9914 HILL RD,NEW YORK,NV,76526,ORANGE,,,,WELLS FARGO,Federal,PO BOX 418709,FORT WORTH,WA,13175-5624,200695.00
JESSICA JEAN WILSON,,6204365161289224,,A317750/55523,Florida,1979-02-05,202683603013,306-77-3622,H96712143,,7835 LAKE DR,CHICAGO,FL,89382,PASCO,,,,CHASE,State,PO BOX 622822,CHARLOTTE,IN,44346-6443,157172.00
DAVID JOSE JACKSON,,8001217265934886,,A913994/27464,MS,1975-05-02,202622679023,761-70-1372,H18634269,,"1581 MAPLE DR, APT 139",LOS ANGELES,MS,10140,PINELLAS,,,,WELLS FARGO,State,PO BOX 147665,SAN JOSE,TX,45006-9665,418712.00
JENNIFER JOSE RODRIGUEZ,,3821152302064541,,A243266/97074,NJ,1965-11-06,202655000614,499-53-6085,H26925516,,7784 MAPLE DR,SAN ANTONIO,NJ,61831,PASCO,,,,CAPITAL ONE,Federal,PO BOX 246364,SAN JOSE,NJ,16192-1446,251713.00
SARAH JEAN JOHNSON,,9010833752126933,,A298360/76025,IA,1983-07-26,202625524514,214-45-2832,H28685959,,5923 WASHINGTON BLVD,PHOENIX,IA,65398,VOLUSIA,,,,CAPITAL ONE,State,PO BOX 993053,LOS ANGELES,NY,46876-5553,427420.00
JENNIFER RAY MILLER,,3569581942307089,,A819999/24818,Illinois,1966-08-19,202620297980,715-41-5368,H12718104,,"4446 FOREST LN, APT 494",LOS ANGELES,IL,29603,DUVAL,,,,CHASE,Federal,PO BOX 644328,NEW YORK,LA,88280-9932,90509.00
JESSICA JEAN GONZALEZ,,6904346270411373,,A213983/84825,NJ,1995-10-07,202671313452,582-75-3632,H71156268,,2904 SUNSET BLVD,JACKSONVILLE,NJ,90584,POLK,,,,PNC BANK,State,PO BOX 903354,AUSTIN,MI,28047-7436,333331.00
MARIA JOSE LOPEZ,,7188473095170586,,A548828/82681,HI,1982-06-21,202649343541,352-79-9905,H20149565,,8815 SUNSET BLVD,CHARLOTTE,HI,13520,MIAMI-DADE,,,,TD BANK,State,PO BOX 876366,AUSTIN,DE,43785-5357,209115.00
JOSEPH LEE MARTIN,,7260214914966724,,A346157/80078,Illinois,1992-10-22,202618615976,702-75-1909,H84217413,,3770 ELM ST,SAN JOSE,IL,77860,PALM BEACH,,,,TD BANK,Federal,PO BOX 974257,LOS ANGELES,MT,83149-9198,378871.00
JOHN ANTHONY MARTIN,,3668692699501452,,A866490/62657,AK,1983-01-26,202615113779,726-27-4549,H89398247,,"3510 HILL RD, APT 176",NEW YORK,AK,97641,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 992158,SAN DIEGO,ND,10459-3383,328015.00
ROBERT ANN ANDERSON,,5941138055651131,,A545877/56863,UT,1991-09-14,202626293659,661-64-5372,H17745616,,9317 RIVER RD,LOS ANGELES,UT,92234,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 314727,SAN JOSE,NM,97748-7495,256915.00
JOSEPH MANUEL HERNANDEZ,,3237626002836632,,A518951/88369,ND,1971-11-04,202677427295,872-75-7768,H14775772,,7459 MAPLE DR,AUSTIN,ND,64381,PASCO,,,,TD BANK,Federal,PO BOX 947593,FORT WORTH,ID,91734-6625,139432.00
SARAH RAY GONZALEZ,,4729912545153471,,A963481/85679,LA,1982-07-02,202696003434,110-19-2384,H82534009,,8958 MAPLE DR,AUSTIN,LA,91841,VOLUSIA,,,,WELLS FARGO,State,PO BOX 225015,CHARLOTTE,OR,35673-9656,23267.00
MICHAEL JOSE THOMAS,,4861683854443213,,A436683/29311,NV,1987-10-24,202610214267,726-31-9378,H30963995,,"2369 HILL RD, APT 442",CHICAGO,NV,91231,BROWARD,,,,TRUIST,State,PO BOX 528385,SAN DIEGO,UT,26932-5576,456755.00
DAVID ANTHONY SMITH,,4963347841529168,,A946593/94961,NH,1974-01-08,202647486775,780-52-8751,H39346507,,4405 OAK AVE,LOS ANGELES,NH,21000,PINELLAS,,,,FIFTH THIRD BANK,State,PO BOX 904307,HOUSTON,UT,29896-6177,53257.00
NANCY LUIS JOHNSON,,6549356657111871,,A122409/48090,NV,1981-01-16,202670821084,330-74-1627,H80743801,,"8762 ELM ST, APT 420",LOS ANGELES,NV,12828,ORANGE,,,,PNC BANK,Federal,PO BOX 525203,AUSTIN,MA,33037-1236,429537.00
THOMAS ANN BROWN,,1033479070719818,,A813289/56311,NM,1977-11-13,202651582063,294-13-7872,H46535396,,9311 LAKE DR,HOUSTON,NM,73396,POLK,,,,BANK OF AMERICA,State,PO BOX 407043,SAN ANTONIO,MO,44363-6494,463527.00
NANCY RAY GARCIA,,5608713197897405,,A875414/31419,KY,1994-12-23,202657397923,479-60-9145,H57844320,,"6628 ELM ST, APT 2",HOUSTON,KY,34811,BREVARD,,,,BANK OF AMERICA,Federal,PO BOX 928600,LOS ANGELES,MS,29891-2926,40607.00
NANCY JEAN WILLIAMS,,6734618321164611,,A734512/38134,MS,1983-12-21,202674872782,235-99-8035,H48787012,,"975 ELM ST, APT 390",JACKSONVILLE,MS,20486,PINELLAS,,,,CAPITAL ONE,State,PO BOX 148106,PHILADELPHIA,FL,47678-9166,187071.00
SARAH LUIS DAVIS,,4710780200706002,,A279022/26741,AZ,1992-04-11,202641992870,300-57-5209,H25639579,,"8465 RIVER RD, APT 219",JACKSONVILLE,AZ,28107,DUVAL,,,,US BANK,State,PO BOX 809396,CHARLOTTE,ID,14860-5357,229241.00
ROBERT JOSE TAYLOR,,1278930587311595,,A498367/25504,WV,1987-03-17,202656611900,724-74-9266,H62398246,,"2477 MAPLE DR, APT 165",CHARLOTTE,WV,57086,DUVAL,,,,REGIONS BANK,Federal,PO BOX 607028,FORT WORTH,NY,84371-8189,153789.00
NANCY ANTHONY MARTIN,,3153364883814154,,A911995/52977,NV,1964-03-14,202610706164,835-28-8532,H91596451,,7474 LAKE DR,SAN DIEGO,NV,67851,SEMINOLE,,,,BANK OF AMERICA,State,PO BOX 554455,CHARLOTTE,AR,72505-2539,26990.00
PATRICIA RAY SMITH,,1137602984305958,,A665451/18438,NV,1970-06-12,202662237133,311-86-3387,H65007472,,8741 MAPLE DR,AUSTIN,NV,50814,POLK,,,,CHASE,State,PO BOX 591673,NEW YORK,KS,76953-7054,276951.00
ELIZABETH MANUEL GARCIA,,1980486426497217,,A262594/79324,New York,1981-10-16,202655929405,709-36-1698,H10484653,,5983 RIVER RD,SAN JOSE,NY,81215,VOLUSIA,,,,CITIBANK,Federal,PO BOX 416260,AUSTIN,CO,90472-4054,209192.00
MARIA LEE WILLIAMS,,1033664070954217,,A656304/95337,WA,1991-08-05,202698747533,689-38-3980,H54435883,,1916 PARK AVE,JACKSONVILLE,WA,20606,BREVARD,,,,REGIONS BANK,Federal,PO BOX 813703,HOUSTON,WA,16455-4898,303601.00
JENNIFER LEE MILLER,,8793568174280997,,A632080/84475,WI,1973-06-09,202698503152,201-86-1455,H58498069,,3145 VALLEY WAY,PHILADELPHIA,WI,59475,VOLUSIA,,,,CITIBANK,Federal,PO BOX 856930,COLUMBUS,IN,87307-6763,151483.00
JOHN LUIS DAVIS,,6000525591447332,,A757660/98338,OK,1985-09-18,202671172662,150-22-5765,H13620534,,6442 OAK AVE,LOS ANGELES,OK,14399,PINELLAS,,,,TD BANK,Federal,PO BOX 788260,SAN JOSE,AL,59444-4439,498542.00
JOSEPH LUIS MILLER,,2755573618428723,,A755856/58197,IN,1976-03-16,202644851076,930-49-7841,H72004273,,7468 OAK AVE,AUSTIN,IN,90776,BROWARD,,,,REGIONS BANK,State,PO BOX 309965,DALLAS,UT,79635-3095,184270.00
JAMES CARLOS BROWN,,8416600350589635,,A330656/21742,NJ,1971-04-25,202615116409,982-31-6538,H16211333,,"6787 MAIN ST, APT 394",NEW YORK,NJ,18880,SEMINOLE,,,,WELLS FARGO,State,PO BOX 180946,AUSTIN,IA,76552-8932,448725.00
SARAH LEE ANDERSON,,9955343105808363,,A939255/94575,MT,1970-07-25,202682964941,754-13-1233,H67383105,,9472 WASHINGTON BLVD,HOUSTON,MT,20829,POLK,,,,CHASE,Federal,PO BOX 225641,SAN JOSE,MD,11490-8004,184318.00
PATRICIA ANTHONY MOORE,,1706012873765420,,A817280/25542,HI,1978-04-08,202626103289,957-43-2871,H65645256,,"4160 MAPLE DR, APT 190",PHILADELPHIA,HI,41934,HILLSBOROUGH,,,,US BANK,Federal,PO BOX 589436,PHOENIX,VT,96332-5409,367920.00
JOHN MANUEL JACKSON,,4349307627069672,,A880933/47978,MO,1962-06-25,202635660675,518-16-4761,H69973675,,5794 HILL RD,PHILADELPHIA,MO,56924,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 596984,AUSTIN,VA,58662-3933,345288.00
DAVID CARLOS MARTIN,,2832945157314305,,A339759/92234,Texas,1964-03-27,202668228027,870-65-1156,H43670849,,"9615 MAPLE DR, APT 252",CHICAGO,TX,10989,MANATEE,,,,WELLS FARGO,State,PO BOX 677210,CHICAGO,NC,62980-6495,254787.00
JOHN MARIE MARTINEZ,,9611572875464660,,A795637/71977,HI,1960-08-24,202636411792,947-17-6445,H66730129,,239 SUNSET BLVD,CHICAGO,HI,38425,DUVAL,,,,CAPITAL ONE,Federal,PO BOX 955529,NEW YORK,NH,32558-1617,373429.00
CHARLES ANTHONY WILSON,,2341239560630479,,A315865/44347,OR,1978-01-20,202653920758,909-79-3332,H87668820,,2715 LAKE DR,CHARLOTTE,OR,32291,HILLSBOROUGH,,,,CHASE,State,PO BOX 348332,AUSTIN,MT,33503-1328,87407.00
LINDA CARLOS TAYLOR,,5345753078361069,,A324566/84884,KS,1990-09-25,202664283397,684-91-1684,H18432401,,9163 OAK AVE,COLUMBUS,KS,97283,MIAMI-DADE,,,,WELLS FARGO,State,PO BOX 197879,SAN JOSE,TN,26077-1978,250699.00
MARIA JEAN TAYLOR,,4414318867353095,,A795100/56413,IA,1978-09-08,202647498544,431-85-9720,H84917793,,"9960 OAK AVE, APT 259",COLUMBUS,IA,99022,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 512470,NEW YORK,CT,97844-9478,491761.00
RICHARD LEE BROWN,,9755466516550508,,A942230/20597,KY,1977-05-13,202632832526,338-50-5204,H14449690,,5636 MAPLE DR,FORT WORTH,KY,90188,DUVAL,,,,TRUIST,Federal,PO BOX 851510,CHICAGO,OK,72621-3104,345985.00
LINDA LUIS JACKSON,,1610124142588586,,A454969/17929,AK,1985-04-11,202654673770,624-47-8732,H11367620,,5256 WASHINGTON BLVD,NEW YORK,AK,70775,SARASOTA,,,,FIFTH THIRD BANK,State,PO BOX 890977,SAN JOSE,MI,47875-8086,141399.00
PATRICIA JOSE BROWN,,1330757981907976,,A836118/27747,Pennsylvania,1984-07-26,202662397758,265-63-9168,H12286267,,"5790 HILL RD, APT 434",CHARLOTTE,PA,25393,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 163235,NEW YORK,MN,43822-7240,170235.00
JOHN LUIS MARTINEZ,,6688775744502672,,A536057/50118,SC,1977-11-22,202682953918,970-15-8171,H57792206,,8423 PINE RD,JACKSONVILLE,SC,38243,PALM BEACH,,,,US BANK,State,PO BOX 694986,CHICAGO,CA,17905-5976,121555.00
RICHARD JEAN MARTIN,,7835736024798112,,A247252/67067,HI,1972-07-01,202633309943,175-39-3110,H80443775,,"1470 PARK AVE, APT 102",AUSTIN,HI,64939,PALM BEACH,,,,WELLS FARGO,Federal,PO BOX 194003,CHARLOTTE,TN,20316-2269,331033.00
JENNIFER ANN MARTIN,,3327289967530460,,A243096/88501,Illinois,1995-02-03,202632584232,811-95-3331,H91582025,,4563 OAK AVE,FORT WORTH,IL,42794,PINELLAS,,,,FIFTH THIRD BANK,Federal,PO BOX 744412,FORT WORTH,OK,14408-8086,311844.00
WILLIAM CARLOS HERNANDEZ,,5238912547410573,,A128969/18385,MT,1981-11-06,202634106292,798-24-1743,H42928538,,6088 PINE RD,NEW YORK,MT,43807,MIAMI-DADE,,,,CAPITAL ONE,State,PO BOX 932893,PHILADELPHIA,HI,27345-8740,116197.00
ELIZABETH MANUEL MILLER,,8840341043712547,,A290494/86280,WA,1982-08-08,202616012876,649-56-6043,H44841148,,"2682 MAPLE DR, APT 153",COLUMBUS,WA,64680,MANATEE,,,,REGIONS BANK,State,PO BOX 945245,CHARLOTTE,NY,39762-3634,151177.00
JENNIFER LUIS TAYLOR,,7248062877218223,,A163951/96262,AZ,1960-10-28,202658043332,645-79-8976,H10431307,,3509 ELM ST,SAN DIEGO,AZ,78023,SARASOTA,,,,CITIBANK,Federal,PO BOX 320751,PHOENIX,WI,69736-8305,19115.00
JESSICA JEAN BROWN,,3041064182660242,,A309834/50380,WV,1973-12-04,202610133614,853-51-5197,H89797362,,9902 PARK AVE,SAN JOSE,WV,77424,PASCO,,,,BANK OF AMERICA,State,PO BOX 608033,HOUSTON,SD,78733-2525,355093.00
JOSEPH MARIE LOPEZ,,7487704531187107,,A520388/18480,Georgia,1981-05-12,202691341265,924-33-6330,H39149819,,"3668 MAPLE DR, APT 274",DALLAS,GA,85751,SEMINOLE,,,,CHASE,Federal,PO BOX 996941,AUSTIN,FL,28301-7370,85735.00
DAVID MANUEL HERNANDEZ,,3724940824660983,,A562821/34582,VA,1971-07-04,202634323891,863-13-1110,H22326905,,5440 SUNSET BLVD,HOUSTON,VA,72671,POLK,,,,TD BANK,Federal,PO BOX 229838,FORT WORTH,NE,34453-4478,235527.00
