FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Stephanie,Howard,09/18/1973,259-17-6916,2624 Elm Street,Ashburn,MD,17677,(915) 787-4127,stephanie.howard@gsa.gov,Human Resources,Policy Development,Carl Parker,08/18/1971,Secret
Patricia,Parker,08/18/1974,550-40-9544,1363 Maple Drive,Rockville,DC,56648,(268) 760-9143,patricia.parker@gsa.gov,Procurement Officer,Sustainability,Lisa Anderson,09/13/1989,Secret
Steven,Harris,09/04/1984,863-11-2223,3060 Cherry Hill,Potomac,MD,70342,(853) 634-9630,steven.harris@gsa.gov,Security Officer,Information Technology,Ryan Hill,01/09/1975,Top Secret
John,Johnson,11/15/1976,435-97-8571,4934 Oak Avenue,Herndon,MD,24486,(700) 767-9098,john.johnson@gsa.gov,Legal Counsel,Operations,Michelle Sanchez,09/17/1975,Public Trust
Amy,Morris,07/25/1993,335-27-5502,1845 Sycamore Road,Reston,DC,84714,(357) 856-3991,amy.morris@gsa.gov,Security Officer,Supply Chain,Steven Howard,12/24/1997,Public Trust
Cynthia,Rodriguez,04/01/1986,432-34-5841,8257 Dogwood Trail,Falls Church,MD,90232,(764) 892-5986,cynthia.rodriguez@gsa.gov,Financial Analyst,Supply Chain,Jennifer Rogers,04/14/1984,Secret
Stephanie,Morris,06/20/1981,524-68-6508,608 Sycamore Road,McLean,VA,24255,(261) 760-9022,stephanie.morris@gsa.gov,Administrative Officer,General Services,Kenneth Turner,07/22/1971,Secret
Karen,Stewart,02/19/1971,673-11-3375,6517 Magnolia Street,Burke,DC,48407,(229) 475-5777,karen.stewart@gsa.gov,Human Resources,Legal,Tammy Harris,07/07/1998,Public Trust
Scott,Howard,11/20/1977,101-83-5329,1397 Main Street,Burke,MD,15200,(280) 870-3669,scott.howard@gsa.gov,Project Manager,Human Resources,Christopher Roberts,03/21/1981,Public Trust
Paul,Collins,12/24/1986,941-73-5382,8775 Oakwood Drive,Gaithersburg,VA,72911,(433) 466-7700,paul.collins@gsa.gov,Policy Analyst,Supply Chain,Michelle Cooper,06/16/1995,Top Secret
Kimberly,Wilson,06/16/1983,388-95-3444,6873 Pinewood Avenue,Falls Church,MD,34187,(990) 302-2379,kimberly.wilson@gsa.gov,Security Officer,Procurement,Carl Martin,12/11/1977,Secret
Tammy,Hill,12/07/1996,491-68-4135,3218 Cedarwood Court,Sterling,MD,89345,(469) 750-1244,tammy.hill@gsa.gov,Policy Analyst,Information Technology,Sarah Cook,08/07/1977,Public Trust
Sandra,Phillips,12/24/1979,924-86-7751,6476 Pine Road,Fairfax,DC,87355,(264) 880-1555,sandra.phillips@gsa.gov,Data Analyst,Technology,Sarah Thompson,05/27/1998,Top Secret
Crystal,Gonzalez,09/27/1976,728-83-8254,3284 Willow Street,Sterling,VA,48243,(752) 980-4516,crystal.gonzalez@gsa.gov,Research Analyst,Research & Development,Daniel Cooper,05/04/1987,Public Trust
Steven,Parker,09/14/1975,960-12-2436,1357 Cedarwood Court,Bethesda,DC,58013,(497) 380-7951,steven.parker@gsa.gov,Project Manager,Research & Development,Amanda Martinez,02/23/1970,Public Trust
Sandra,Taylor,06/05/1997,583-49-9121,1484 Poplar Avenue,Rockville,MD,96479,(503) 755-4644,sandra.taylor@gsa.gov,Human Resources,Sustainability,Cynthia Sanchez,02/08/1984,Top Secret
Crystal,Stewart,07/04/1992,126-92-5216,9518 Spruce Way,Rockville,DC,42638,(739) 605-5303,crystal.stewart@gsa.gov,Budget Analyst,Strategic Planning,Sandra Sanchez,12/08/1982,Secret
Kimberly,Thomas,03/28/1971,754-74-1031,9287 Elm Street,Rockville,VA,55455,(897) 897-8362,kimberly.thomas@gsa.gov,Program Analyst,Procurement,John Garcia,07/15/1988,Secret
Christopher,Sanchez,10/26/1976,748-92-6923,7485 Elmwood Place,Gaithersburg,DC,95783,(265) 711-8533,christopher.sanchez@gsa.gov,IT Specialist,Policy Development,David White,02/21/1979,Top Secret
Laura,Edwards,01/04/1976,313-29-2135,1183 Hickory Drive,Fairfax,VA,57798,(899) 738-4559,laura.edwards@gsa.gov,Legal Counsel,Research & Development,Derek Moore,07/01/1999,Top Secret
Robert,Phillips,06/21/1998,106-43-3159,8378 Walnut Place,Alexandria,DC,72380,(815) 254-6764,robert.phillips@gsa.gov,Project Manager,Research & Development,Sarah Garcia,10/04/1999,Public Trust
Derek,Williams,11/15/1978,659-74-9840,9880 Redwood Circle,Germantown,VA,54113,(352) 500-6059,derek.williams@gsa.gov,Training Coordinator,General Services,Scott Green,06/11/1995,Top Secret
Jeffrey,Garcia,05/16/1983,817-93-6062,6650 Sycamore Road,Germantown,MD,98905,(752) 534-9363,jeffrey.garcia@gsa.gov,Research Analyst,Research & Development,Marcus Wilson,09/21/1972,Public Trust
Nancy,Lopez,08/25/1977,268-10-9096,7775 Walnut Place,Reston,MD,65384,(392) 731-5696,nancy.lopez@gsa.gov,Human Resources,Human Resources,Sarah Wilson,12/22/1993,Public Trust
Amanda,Mitchell,06/19/1976,229-77-2032,71 Spruce Way,Burke,VA,55430,(893) 914-3298,amanda.mitchell@gsa.gov,Procurement Officer,Occupational Safety,Tammy Rivera,06/15/1993,Top Secret
Kevin,Rivera,06/12/1971,479-22-7663,884 Cedarwood Court,Silver Spring,DC,36659,(622) 709-5725,kevin.rivera@gsa.gov,Research Analyst,Supply Chain,Antonio Johnson,02/14/1970,Top Secret
Carl,Smith,07/28/1986,631-24-2793,6321 Willow Street,Springfield,MD,23057,(601) 639-2273,carl.smith@gsa.gov,Quality Assurance,Legal,Carl Miller,10/08/1975,Secret
Mary,Cox,08/02/1994,113-89-7623,1918 Hickory Drive,Springfield,MD,39865,(628) 504-8782,mary.cox@gsa.gov,Communications,Acquisition,Deborah Garcia,03/28/1980,Public Trust
Tammy,Gonzalez,05/07/1972,902-38-1249,9381 Main Street,Sterling,DC,31462,(427) 974-2133,tammy.gonzalez@gsa.gov,IT Specialist,Communications,David Martin,10/26/1974,Top Secret
Amy,Nelson,01/09/1988,203-12-2494,5706 Cedar Lane,Woodbridge,MD,29601,(776) 578-6445,amy.nelson@gsa.gov,Program Manager,Technology,Robert Thomas,11/21/1987,Public Trust
Heather,White,01/05/1995,872-32-9562,3686 Spruce Way,Great Falls,VA,59721,(522) 970-9010,heather.white@gsa.gov,Security Officer,Legal,Marcus Parker,11/26/1984,Public Trust
Jennifer,Moore,03/13/1998,913-81-8733,2737 Spruce Way,Arlington,VA,53968,(915) 787-3779,jennifer.moore@gsa.gov,Security Officer,Administration,James Johnson,09/10/1993,Top Secret
Laura,Thomas,05/25/1993,672-44-4035,7205 Walnut Place,Silver Spring,DC,29060,(375) 466-5826,laura.thomas@gsa.gov,Communications,Supply Chain,Marcus Green,11/27/1995,Public Trust
Michelle,Moore,06/21/1997,400-89-6590,6568 Maple Drive,Annandale,DC,79858,(380) 867-3368,michelle.moore@gsa.gov,Financial Analyst,Research & Development,Jeffrey Thompson,07/04/1979,Top Secret
John,Collins,11/25/1988,569-17-8254,9606 Poplar Avenue,Arlington,DC,48634,(432) 639-1442,john.collins@gsa.gov,Program Analyst,Human Resources,William Thomas,03/10/1984,Secret
Cynthia,Davis,01/17/1981,215-74-4942,4255 Cherry Hill,Sterling,DC,76978,(800) 690-3312,cynthia.davis@gsa.gov,Communications,Finance,Melissa Collins,08/21/1988,Public Trust
Brian,Moore,02/11/1975,291-91-1541,6173 Oakwood Drive,Bethesda,DC,87627,(203) 234-9499,brian.moore@gsa.gov,Security Officer,Acquisition,Antonio Williams,01/20/1987,Top Secret
Jeffrey,Brown,03/12/1998,596-81-1361,6832 Maple Drive,Germantown,MD,26763,(722) 830-8598,jeffrey.brown@gsa.gov,Program Analyst,Personnel,Donna Evans,01/15/1999,Top Secret
Jennifer,Cook,07/05/1974,210-97-1095,155 Redwood Circle,Great Falls,DC,52373,(657) 339-2218,jennifer.cook@gsa.gov,Environmental Specialist,Strategic Planning,Melissa Rodriguez,04/17/1974,Top Secret
Scott,Collins,09/04/1989,859-86-5708,6771 Magnolia Street,Alexandria,DC,98181,(619) 954-9148,scott.collins@gsa.gov,Administrative Officer,General Services,Sandra Brown,08/25/1975,Secret
Amanda,Perez,09/04/1986,613-35-5230,5477 Pinewood Avenue,Springfield,MD,56027,(540) 866-2820,amanda.perez@gsa.gov,Program Analyst,Technology,Michael Lopez,01/01/1986,Public Trust
Kenneth,Martin,09/05/1996,791-17-6193,9491 Oak Avenue,Potomac,DC,99827,(914) 424-8934,kenneth.martin@gsa.gov,Budget Analyst,Policy Development,Cynthia Stewart,12/01/1979,Public Trust
Daniel,Mitchell,05/18/1973,222-14-4096,2732 Hickory Drive,Falls Church,DC,59627,(930) 383-3996,daniel.mitchell@gsa.gov,Facilities Manager,Supply Chain,Laura Garcia,08/02/1978,Top Secret
Amanda,Carter,04/21/1981,906-83-8090,9908 Spruce Way,McLean,MD,93091,(657) 251-9555,amanda.carter@gsa.gov,Program Analyst,Procurement,Gregory Williams,04/18/1972,Secret
Brian,Mitchell,03/11/1995,445-20-9278,2969 Cedarwood Court,Leesburg,DC,47015,(550) 874-8585,brian.mitchell@gsa.gov,Program Manager,General Services,Robert Harris,06/22/1992,Top Secret
Mary,Carter,08/13/1992,186-59-6092,113 Pine Road,Springfield,DC,72360,(786) 365-6147,mary.carter@gsa.gov,Research Analyst,Real Property,Angela Johnson,04/07/1995,Secret
Kimberly,Roberts,04/21/1998,216-43-6787,6864 Cherry Hill,Herndon,VA,14585,(943) 513-9536,kimberly.roberts@gsa.gov,Administrative Officer,Real Property,Heather Nelson,01/20/1985,Top Secret
Scott,Sanchez,01/17/1980,143-77-8430,885 Elmwood Place,Annandale,MD,26135,(282) 270-6112,scott.sanchez@gsa.gov,Environmental Specialist,Sustainability,Derek Brown,06/19/1981,Public Trust
Derek,Wilson,02/09/1976,907-35-1668,8706 Magnolia Street,Vienna,MD,92903,(610) 960-3581,derek.wilson@gsa.gov,Training Coordinator,Operations,Christopher Howard,08/28/1981,Public Trust
Ryan,Brown,01/27/1984,288-75-4228,6724 Spruce Way,Gaithersburg,VA,28974,(573) 541-8154,ryan.brown@gsa.gov,Environmental Specialist,Procurement,Kimberly Lee,03/15/1998,Top Secret
Jeffrey,Hill,02/03/1994,236-33-3057,2282 Sycamore Road,Vienna,DC,22272,(701) 745-9546,jeffrey.hill@gsa.gov,Communications,Supply Chain,Scott Johnson,01/06/1982,Top Secret
Vanessa,Perez,07/27/1996,898-38-3723,2716 Hickory Drive,Springfield,DC,19295,(356) 339-7293,vanessa.perez@gsa.gov,IT Specialist,Personnel,Patricia Thomas,12/05/1970,Top Secret
Jennifer,Lopez,09/20/1996,878-18-6333,1814 Maplewood Street,Arlington,MD,48522,(315) 990-7231,jennifer.lopez@gsa.gov,Policy Analyst,Strategic Planning,David Miller,08/01/1996,Public Trust
Michael,Lee,09/15/1990,814-21-4281,3811 Redwood Circle,Fairfax,MD,63743,(942) 621-8934,michael.lee@gsa.gov,IT Specialist,General Services,David Mitchell,02/24/1974,Secret
Scott,Davis,02/15/1995,515-10-4457,2371 Magnolia Street,Annandale,DC,54263,(756) 474-4457,scott.davis@gsa.gov,Quality Assurance,Human Resources,Daniel Sanchez,05/26/1988,Public Trust
Melissa,Roberts,03/17/1979,222-70-8749,8185 Cedar Lane,Leesburg,DC,43487,(664) 382-3454,melissa.roberts@gsa.gov,Data Analyst,Personnel,Angela Brown,01/22/1995,Public Trust
Robert,Stewart,07/04/1991,188-99-8879,6871 Ash Boulevard,Fairfax,MD,32294,(391) 831-9229,robert.stewart@gsa.gov,Data Analyst,Occupational Safety,Michelle Johnson,10/05/1974,Public Trust
Patricia,Adams,03/18/1989,633-31-1599,5523 Cherry Hill,Burke,MD,62100,(849) 759-7209,patricia.adams@gsa.gov,Data Analyst,Real Property,Michelle Anderson,08/13/1983,Top Secret
Stephanie,Green,11/15/1980,301-93-4016,2736 Birch Court,McLean,MD,79107,(765) 457-1176,stephanie.green@gsa.gov,Communications,Personnel,Michelle Reed,09/15/1984,Secret
Michael,Stewart,03/27/1970,640-90-1964,6502 Elmwood Place,Alexandria,DC,93240,(703) 640-2430,michael.stewart@gsa.gov,Program Analyst,Supply Chain,Ryan Cook,03/28/1998,Secret
Mary,Adams,12/14/1985,791-55-3735,2454 Cottonwood Lane,Silver Spring,MD,46055,(613) 416-2250,mary.adams@gsa.gov,Policy Analyst,Personnel,Tammy Johnson,03/16/1972,Public Trust
Christopher,Smith,06/18/1999,768-19-4112,2521 Pinewood Avenue,Falls Church,MD,67203,(294) 412-6655,christopher.smith@gsa.gov,Procurement Officer,Occupational Safety,John Adams,05/09/1987,Top Secret
Kimberly,Miller,04/03/1975,881-27-8130,3088 Sycamore Road,Alexandria,DC,48977,(200) 662-6274,kimberly.miller@gsa.gov,Contract Specialist,Legal,John Garcia,10/25/1976,Public Trust
Joseph,Edwards,06/01/1970,564-39-3870,2096 Pinewood Avenue,Woodbridge,MD,51992,(452) 802-7117,joseph.edwards@gsa.gov,Communications,Technology,Marcus Miller,09/06/1981,Public Trust
Crystal,Richardson,02/21/1981,939-74-7951,6222 Pine Road,Leesburg,VA,36864,(916) 465-9428,crystal.richardson@gsa.gov,Data Analyst,Policy Development,William Mitchell,09/28/1992,Public Trust
Brian,Bailey,11/02/1983,976-49-7051,5274 Oakwood Drive,Fairfax,DC,85412,(778) 331-5210,brian.bailey@gsa.gov,Administrative Officer,Procurement,Derek Cox,09/13/1979,Top Secret
Michelle,Rogers,11/08/1989,641-97-2064,3051 Spruce Way,Herndon,DC,22245,(841) 355-9259,michelle.rogers@gsa.gov,Project Manager,Public Affairs,Timothy Perez,09/20/1995,Top Secret
Sarah,Harris,06/27/1980,438-40-6401,5334 Hickory Drive,Ashburn,VA,23683,(723) 816-8122,sarah.harris@gsa.gov,Communications,Finance,Karen Roberts,05/18/1999,Secret
Mark,Green,03/05/1984,509-79-8012,5007 Cedarwood Court,Alexandria,VA,27137,(672) 829-1116,mark.green@gsa.gov,Research Analyst,Communications,Joseph Miller,04/06/1975,Public Trust
Deborah,Baker,01/28/1972,460-67-9925,6794 Poplar Avenue,Gaithersburg,DC,77936,(982) 924-5243,deborah.baker@gsa.gov,Facilities Manager,Information Technology,Timothy Collins,05/14/1997,Public Trust
Lisa,Roberts,09/15/1989,303-61-8088,7341 Sycamore Road,Annandale,DC,98272,(703) 569-3842,lisa.roberts@gsa.gov,Budget Analyst,Budget Office,Lisa Carter,07/17/1993,Public Trust
Steven,Parker,09/15/1999,222-70-7634,2859 Oak Avenue,Bethesda,VA,25979,(595) 628-8056,steven.parker@gsa.gov,Contract Specialist,Technology,Ryan Cooper,04/07/1990,Top Secret
Joseph,White,02/20/1994,943-66-8346,9586 Spruce Way,Falls Church,MD,95711,(515) 339-6857,joseph.white@gsa.gov,Procurement Officer,Strategic Planning,Carl Roberts,06/10/1988,Secret
Deborah,Rivera,06/08/1987,994-22-6214,6180 Cottonwood Lane,Arlington,MD,76893,(985) 540-6610,deborah.rivera@gsa.gov,Environmental Specialist,IT Operations,Nicole Edwards,01/19/1985,Secret
Michael,Jackson,07/23/1988,538-63-3406,7997 Sycamore Road,Reston,MD,97790,(758) 604-5989,michael.jackson@gsa.gov,Data Analyst,Public Affairs,Sandra Wilson,05/15/1983,Public Trust
Laura,Lopez,09/04/1984,209-58-2523,4381 Oak Avenue,Ashburn,MD,80236,(427) 486-2591,laura.lopez@gsa.gov,Administrative Officer,Research & Development,Joseph Carter,04/24/1978,Public Trust
Joseph,Miller,06/09/1982,372-51-1104,2959 Magnolia Street,Alexandria,MD,26127,(879) 741-6604,joseph.miller@gsa.gov,Training Coordinator,Acquisition,Michelle Baker,08/15/1973,Public Trust
Gregory,Perez,08/21/1997,906-24-9076,3372 Maple Drive,Reston,VA,76190,(205) 961-4137,gregory.perez@gsa.gov,Security Officer,Supply Chain,Tammy Mitchell,06/01/1979,Top Secret
Cynthia,Williams,09/11/1975,638-85-4124,5368 Redwood Circle,Woodbridge,MD,69551,(374) 358-2325,cynthia.williams@gsa.gov,Security Officer,Information Technology,John Roberts,01/19/1990,Top Secret
Kimberly,Harris,05/25/1974,251-94-2261,1598 Dogwood Trail,Vienna,DC,57969,(393) 665-9469,kimberly.harris@gsa.gov,IT Specialist,Human Resources,Nicole Taylor,12/12/1991,Public Trust
Mark,Morris,08/07/1993,178-74-7498,3419 Applewood Drive,Bethesda,DC,80437,(570) 969-2434,mark.morris@gsa.gov,Program Manager,Personnel,Patricia Collins,01/28/1979,Secret
Laura,Cox,12/15/1983,416-64-8320,2052 Oak Avenue,Germantown,MD,18437,(202) 394-4875,laura.cox@gsa.gov,Data Analyst,Personnel,Jennifer Roberts,12/26/1993,Public Trust
William,Richardson,06/07/1997,415-30-6929,246 Maplewood Street,Vienna,VA,29511,(434) 802-3991,william.richardson@gsa.gov,Security Officer,Communications,Timothy Nelson,11/25/1990,Secret
William,Williams,03/26/1973,606-32-1925,7560 Oak Avenue,Sterling,VA,44134,(754) 269-4793,william.williams@gsa.gov,Program Manager,Policy Development,Kimberly Thomas,03/15/1990,Top Secret
Nicole,Phillips,12/03/1997,376-73-9136,2579 Pinewood Avenue,Vienna,VA,53712,(523) 505-8114,nicole.phillips@gsa.gov,Administrative Officer,Strategic Planning,Deborah Harris,05/27/1976,Top Secret
Stephanie,Stewart,07/03/1971,111-37-6611,1729 Birch Court,Gaithersburg,DC,33471,(268) 494-4755,stephanie.stewart@gsa.gov,Training Coordinator,Public Affairs,Steven Adams,12/13/1994,Top Secret
John,Roberts,09/19/1995,233-69-9301,187 Spruce Way,Reston,MD,44840,(380) 295-9895,john.roberts@gsa.gov,Security Officer,Contracting,Lisa Jackson,10/08/1984,Secret
Carl,Rogers,09/23/1982,529-89-1869,9355 Walnut Place,Sterling,MD,37887,(746) 896-4777,carl.rogers@gsa.gov,IT Specialist,Supply Chain,Jeffrey Martinez,07/07/1981,Top Secret
Daniel,Johnson,08/14/1997,261-84-2482,9795 Pinewood Avenue,McLean,DC,60211,(809) 942-7932,daniel.johnson@gsa.gov,Quality Assurance,Operations,Daniel Cooper,06/27/1990,Secret
Derek,Anderson,06/10/1981,519-59-8801,4705 Cedarwood Court,Annandale,VA,55958,(537) 372-3731,derek.anderson@gsa.gov,Procurement Officer,Research & Development,Scott Smith,07/01/1998,Public Trust
Jeffrey,Parker,05/26/1988,794-11-4057,707 Pinewood Avenue,Germantown,MD,85262,(568) 257-9616,jeffrey.parker@gsa.gov,Data Analyst,Procurement,James Green,05/09/1995,Secret
Brian,Rogers,06/16/1971,757-27-5108,7337 Cherry Hill,Alexandria,VA,41970,(315) 997-8866,brian.rogers@gsa.gov,Quality Assurance,Strategic Planning,Brian Adams,08/20/1985,Secret
Jennifer,Hill,12/28/1971,660-74-6246,3901 Elm Street,Falls Church,MD,55311,(506) 703-2250,jennifer.hill@gsa.gov,Budget Analyst,Acquisition,Laura Cook,03/18/1978,Secret
Nicole,Rivera,05/07/1974,651-39-8410,2366 Oakwood Drive,Springfield,MD,82503,(724) 888-9760,nicole.rivera@gsa.gov,Procurement Officer,Real Property,William Johnson,10/23/1973,Top Secret
Kevin,Martinez,05/09/1974,109-18-5395,186 Main Street,Arlington,MD,29013,(683) 895-9113,kevin.martinez@gsa.gov,Procurement Officer,Finance,Jason Davis,11/18/1989,Public Trust
William,Richardson,12/25/1970,299-39-4870,7408 Pine Road,Burke,MD,45289,(252) 585-1579,william.richardson@gsa.gov,Legal Counsel,Occupational Safety,Jennifer Richardson,01/28/1987,Secret
William,Thomas,04/27/1981,990-36-7310,3841 Cedar Lane,Burke,VA,24240,(915) 659-7711,william.thomas@gsa.gov,Legal Counsel,Communications,Nicole Hill,06/19/1974,Top Secret
Heather,Lee,10/26/1979,555-80-8813,7999 Oak Avenue,Washington,MD,98513,(398) 463-6757,heather.lee@gsa.gov,Environmental Specialist,Administration,Tammy Richardson,07/25/1970,Secret
Jennifer,Brown,03/23/1993,677-75-1318,175 Pine Road,Burke,DC,33512,(661) 498-4088,jennifer.brown@gsa.gov,Quality Assurance,Acquisition,Amy Thompson,06/03/1970,Secret
Amanda,Martinez,07/18/1978,686-84-6011,8926 Hickory Drive,Fairfax,MD,71997,(878) 794-8784,amanda.martinez@gsa.gov,Program Analyst,IT Operations,Jeffrey Adams,10/08/1981,Secret
Sarah,Davis,05/19/1998,655-74-4359,5653 Applewood Drive,Rockville,VA,60456,(567) 513-2932,sarah.davis@gsa.gov,Administrative Officer,Policy Development,Donna Rogers,06/09/1975,Public Trust
Sandra,Lee,11/24/1973,308-33-5831,3704 Maplewood Street,Bethesda,MD,75053,(665) 987-6045,sandra.lee@gsa.gov,Facilities Manager,Human Resources,Rachel Garcia,09/17/1974,Public Trust
Mary,Martin,11/07/1988,944-26-9449,7126 Main Street,McLean,MD,94227,(890) 885-5367,mary.martin@gsa.gov,Legal Counsel,Personnel,Timothy Garcia,02/21/1984,Public Trust
Carl,Campbell,05/22/1987,560-32-2936,9479 Elm Street,Bethesda,MD,23828,(781) 595-7247,carl.campbell@gsa.gov,Facilities Manager,Acquisition,James Smith,06/14/1998,Secret
Vanessa,Davis,11/11/1979,239-15-3983,4483 Willow Street,Burke,VA,41214,(367) 515-8527,vanessa.davis@gsa.gov,Policy Analyst,Legal,Daniel Howard,10/14/1982,Public Trust
Laura,White,03/15/1999,463-80-7516,5799 Main Street,Gaithersburg,MD,71173,(809) 603-5284,laura.white@gsa.gov,Human Resources,Legal,Jennifer Perez,12/24/1998,Public Trust
Stephanie,Campbell,02/06/1984,211-12-9059,5574 Dogwood Trail,Potomac,VA,75712,(894) 447-8991,stephanie.campbell@gsa.gov,Training Coordinator,Acquisition,Jason Gonzalez,10/22/1970,Public Trust
Marcus,Green,06/13/1975,586-72-9772,6418 Hickory Drive,Ashburn,VA,23651,(928) 998-4898,marcus.green@gsa.gov,Budget Analyst,Operations,Gregory Cook,04/24/1982,Secret
Laura,Thomas,05/18/1972,634-39-9025,3818 Cedar Lane,Bethesda,VA,63386,(777) 937-9155,laura.thomas@gsa.gov,Research Analyst,Finance,Sandra Brown,05/17/1997,Public Trust
Joseph,Howard,03/01/1988,328-76-2425,3024 Birch Court,Annandale,MD,63982,(387) 551-6646,joseph.howard@gsa.gov,Research Analyst,Operations,Stephanie Morris,08/24/1992,Public Trust
Gregory,Davis,11/14/1975,975-34-3140,3130 Maplewood Street,Springfield,DC,74944,(403) 562-5819,gregory.davis@gsa.gov,Administrative Officer,Technology,Deborah Cox,08/03/1983,Top Secret
Steven,Turner,05/01/1984,123-65-6426,1358 Spruce Way,Annandale,DC,31038,(420) 889-6221,steven.turner@gsa.gov,Communications,Information Technology,Tammy Rogers,09/09/1995,Public Trust
James,Rivera,05/03/1979,906-72-8693,8097 Maple Drive,Sterling,VA,66493,(492) 212-8407,james.rivera@gsa.gov,Budget Analyst,Policy Development,Paul Turner,08/26/1992,Top Secret
John,Thompson,02/17/1988,320-76-1822,8234 Oakwood Drive,Gaithersburg,DC,71514,(334) 799-2179,john.thompson@gsa.gov,Environmental Specialist,General Services,Kimberly Williams,12/11/1978,Secret
Patricia,Davis,09/13/1975,418-40-4648,5476 Pine Road,Woodbridge,DC,88692,(371) 733-9927,patricia.davis@gsa.gov,Procurement Officer,Information Technology,Deborah Gonzalez,09/23/1992,Public Trust
Jeffrey,Green,06/09/1975,318-55-1243,2533 Elm Street,Sterling,MD,55988,(491) 496-6784,jeffrey.green@gsa.gov,Training Coordinator,Finance,Patricia Green,12/06/1984,Secret
Joseph,Bailey,04/26/1974,509-68-5727,9061 Magnolia Street,McLean,VA,40149,(607) 461-2358,joseph.bailey@gsa.gov,IT Specialist,Human Resources,Brian Brown,08/14/1972,Public Trust
David,Lee,07/04/1976,733-37-6290,3782 Hickory Drive,Woodbridge,VA,18888,(655) 474-5229,david.lee@gsa.gov,Facilities Manager,Budget Office,Amy Martinez,01/27/1978,Public Trust
Sandra,Williams,02/12/1992,854-63-2884,7382 Magnolia Street,Great Falls,DC,31736,(435) 620-8240,sandra.williams@gsa.gov,Program Manager,Research & Development,Amanda Johnson,09/13/1986,Secret
Christopher,Lee,08/26/1995,540-23-8685,9509 Poplar Avenue,McLean,DC,23147,(863) 913-5065,christopher.lee@gsa.gov,Policy Analyst,Public Affairs,Amanda Adams,02/11/1978,Top Secret
Antonio,Anderson,06/01/1982,893-29-1287,794 Redwood Circle,Washington,MD,63169,(981) 348-6535,antonio.anderson@gsa.gov,Human Resources,Occupational Safety,Crystal Rodriguez,05/21/1991,Public Trust
Ryan,Campbell,06/11/1986,135-98-2231,1754 Hickory Drive,Great Falls,VA,66128,(882) 339-1924,ryan.campbell@gsa.gov,Facilities Manager,Communications,Carl Green,10/08/1985,Public Trust
Steven,Rogers,10/03/1988,178-83-6196,3082 Walnut Place,Fairfax,DC,77313,(769) 478-3142,steven.rogers@gsa.gov,Training Coordinator,Acquisition,Brian Edwards,06/19/1996,Secret
Mary,Baker,10/22/1986,488-57-9530,3532 Pine Road,Potomac,MD,61224,(400) 666-9030,mary.baker@gsa.gov,Facilities Manager,Technology,David Nelson,08/07/1989,Top Secret
Sandra,Rogers,02/27/1986,949-26-1489,1472 Ash Boulevard,Potomac,VA,35599,(208) 256-6492,sandra.rogers@gsa.gov,Quality Assurance,Administration,Patricia Rogers,05/18/1996,Secret
Joseph,Baker,02/12/1978,282-40-1157,3849 Maple Drive,Herndon,MD,58899,(618) 938-3773,joseph.baker@gsa.gov,Project Manager,Procurement,Karen Martin,08/02/1995,Secret
Kevin,Jackson,04/12/1985,330-23-7203,6009 Oak Avenue,McLean,DC,25860,(661) 843-9131,kevin.jackson@gsa.gov,Procurement Officer,Operations,Gregory Johnson,05/01/1978,Secret
Nicole,White,09/07/1993,516-26-2449,6365 Cherry Hill,Vienna,MD,18113,(771) 603-4827,nicole.white@gsa.gov,IT Specialist,Budget Office,Michael White,07/27/1971,Secret
Timothy,Howard,07/24/1982,667-62-1234,2082 Pine Road,Lorton,VA,63480,(292) 262-4798,timothy.howard@gsa.gov,Administrative Officer,Sustainability,Cynthia Thompson,01/19/1982,Secret
Antonio,Smith,10/24/1997,394-14-7057,5263 Maplewood Street,Germantown,MD,53664,(320) 304-4665,antonio.smith@gsa.gov,Research Analyst,Administration,Angela Martin,08/04/1982,Public Trust
Nicole,Reed,07/02/1977,374-49-9433,410 Cherry Hill,Washington,MD,10222,(949) 358-5753,nicole.reed@gsa.gov,Training Coordinator,Occupational Safety,Nancy Hill,01/01/1984,Top Secret
Sandra,Green,01/25/1974,384-48-3631,5105 Walnut Place,Washington,DC,99683,(688) 504-7738,sandra.green@gsa.gov,Contract Specialist,Procurement,Michael Gonzalez,10/20/1983,Top Secret
Ryan,Reed,11/01/1996,447-31-4184,1102 Pine Road,Germantown,MD,60011,(328) 402-9702,ryan.reed@gsa.gov,Policy Analyst,IT Operations,Karen Martin,09/25/1995,Top Secret
James,Gonzalez,10/01/1985,977-82-3639,4830 Cedar Lane,Great Falls,MD,64940,(658) 235-1435,james.gonzalez@gsa.gov,IT Specialist,Strategic Planning,Joseph Edwards,10/28/1971,Public Trust
Robert,Richardson,01/16/1976,125-43-5908,8279 Main Street,Springfield,MD,65220,(747) 856-8917,robert.richardson@gsa.gov,Research Analyst,Administration,Joseph Harris,09/05/1971,Public Trust
Melissa,Wilson,10/02/1994,967-41-6207,9120 Sycamore Road,Reston,MD,13870,(898) 328-1955,melissa.wilson@gsa.gov,Program Manager,Administration,James White,11/22/1980,Public Trust
Jennifer,Anderson,06/27/1996,384-30-9903,4874 Magnolia Street,Burke,DC,96849,(494) 596-3953,jennifer.anderson@gsa.gov,IT Specialist,Occupational Safety,Kimberly Wilson,04/24/1993,Secret
