FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Michael,Smith,05/28/1984,391-85-6678,1104 Pinewood Avenue,Arlington,VA,34185,(684) 232-7103,michael.smith@gsa.gov,Facilities Manager,Budget Office,Michelle Mitchell,08/26/1983,Secret
Deborah,Williams,12/06/1998,665-96-4745,2595 Pine Road,Germantown,MD,84145,(209) 619-8512,deborah.williams@gsa.gov,Data Analyst,IT Operations,Crystal Williams,12/04/1989,Secret
Vanessa,Cooper,09/22/1996,904-43-7601,5038 Ash Boulevard,Annandale,DC,64073,(921) 287-6211,vanessa.cooper@gsa.gov,Program Analyst,Acquisition,Deborah Cook,10/10/1999,Secret
Amy,Harris,02/22/1995,168-27-5930,1116 Redwood Circle,Ashburn,DC,99704,(383) 402-4697,amy.harris@gsa.gov,Facilities Manager,Operations,Rachel Cook,04/17/1988,Top Secret
Tammy,Hill,07/21/1978,904-20-5019,9587 Maplewood Street,Lorton,DC,91074,(554) 494-7543,tammy.hill@gsa.gov,Facilities Manager,Human Resources,Lisa Smith,05/15/1994,Secret
Tammy,Bailey,10/07/1975,553-37-9927,957 Cottonwood Lane,Reston,MD,27338,(258) 527-2308,tammy.bailey@gsa.gov,Communications,IT Operations,Kenneth Williams,04/06/1970,Public Trust
Jason,Rivera,12/01/1993,168-43-1854,8095 Cedar Lane,McLean,DC,14153,(520) 750-4108,jason.rivera@gsa.gov,Security Officer,Occupational Safety,Nancy Williams,07/11/1978,Top Secret
Kimberly,Cooper,11/28/1988,656-19-9188,3807 Dogwood Trail,Ashburn,VA,93896,(404) 769-7485,kimberly.cooper@gsa.gov,Program Manager,Legal,Scott Carter,11/10/1993,Public Trust
Donna,Jackson,01/12/1976,612-47-2549,613 Spruce Way,Falls Church,DC,21739,(570) 701-3878,donna.jackson@gsa.gov,Policy Analyst,Public Affairs,Jeffrey Cook,05/14/1980,Secret
Crystal,Martinez,11/23/1994,176-74-6253,6455 Oak Avenue,Silver Spring,MD,67059,(955) 801-2216,crystal.martinez@gsa.gov,Project Manager,Information Technology,Karen Phillips,08/24/1981,Top Secret
James,Baker,09/10/1998,827-32-3279,7669 Oakwood Drive,Rockville,VA,15774,(515) 872-2013,james.baker@gsa.gov,Security Officer,Supply Chain,John Rogers,10/16/1970,Public Trust
John,Morris,12/07/1983,629-55-5037,6813 Pinewood Avenue,Gaithersburg,VA,70633,(941) 407-4020,john.morris@gsa.gov,Procurement Officer,Finance,Kenneth Mitchell,06/10/1994,Top Secret
Angela,Adams,07/10/1990,503-19-9009,3862 Hickory Drive,Silver Spring,MD,27143,(761) 210-9632,angela.adams@gsa.gov,Security Officer,Real Property,Crystal Miller,09/09/1975,Secret
Angela,Lee,04/27/1988,528-52-4164,216 Applewood Drive,Silver Spring,DC,63897,(976) 492-6786,angela.lee@gsa.gov,Human Resources,Personnel,Amy Stewart,04/09/1984,Top Secret
Robert,Green,04/03/1999,496-66-9153,6051 Oakwood Drive,Bethesda,MD,98641,(268) 463-1784,robert.green@gsa.gov,Financial Analyst,Technology,Nancy Martinez,01/13/1977,Public Trust
Amy,Martin,01/16/1995,722-96-6002,9331 Walnut Place,Burke,DC,27520,(341) 798-2313,amy.martin@gsa.gov,Program Analyst,Technology,Jeffrey Roberts,07/17/1973,Secret
Jennifer,Phillips,10/08/1973,581-88-1027,8654 Maple Drive,Springfield,MD,24424,(458) 728-4273,jennifer.phillips@gsa.gov,Procurement Officer,Human Resources,Cynthia Jackson,05/08/1997,Public Trust
Stephanie,Jackson,05/16/1990,706-49-9409,542 Birch Court,Reston,VA,54070,(878) 828-5964,stephanie.jackson@gsa.gov,Program Analyst,Procurement,Deborah Mitchell,07/08/1988,Secret
Brian,Lopez,06/24/1995,383-22-4371,1518 Poplar Avenue,Silver Spring,DC,82148,(959) 313-9161,brian.lopez@gsa.gov,Security Officer,Personnel,Mark Miller,02/11/1971,Public Trust
Sandra,Campbell,09/01/1999,394-69-2493,2836 Pine Road,Bethesda,VA,54706,(419) 252-7489,sandra.campbell@gsa.gov,Facilities Manager,Research & Development,James Turner,11/12/1985,Public Trust
Amanda,Howard,11/10/1981,938-77-2286,575 Redwood Circle,Potomac,DC,36436,(418) 490-6826,amanda.howard@gsa.gov,Financial Analyst,Supply Chain,Amanda Cox,07/04/1975,Secret
Jason,Garcia,02/08/1982,798-54-4077,5775 Pinewood Avenue,Rockville,VA,33415,(759) 450-3150,jason.garcia@gsa.gov,Human Resources,Technology,Ryan Sanchez,09/22/1990,Secret
Donna,Smith,06/28/1970,345-90-6618,4568 Cedarwood Court,Rockville,VA,94835,(910) 742-8387,donna.smith@gsa.gov,Budget Analyst,Technology,Laura Baker,08/06/1973,Public Trust
John,White,11/24/1997,541-45-4379,6139 Cottonwood Lane,Annandale,DC,72397,(925) 610-3049,john.white@gsa.gov,Data Analyst,Procurement,Jason Johnson,04/18/1971,Secret
Amanda,Moore,03/19/1984,413-94-1829,9149 Elmwood Place,Washington,MD,87459,(390) 710-7227,amanda.moore@gsa.gov,Budget Analyst,General Services,Patricia Martinez,05/09/1979,Top Secret
Donna,Jackson,08/08/1993,222-61-7159,1094 Oak Avenue,Lorton,VA,13063,(888) 772-7293,donna.jackson@gsa.gov,Project Manager,General Services,Jennifer Cook,01/19/1987,Public Trust
Antonio,Davis,03/02/1985,685-64-7536,910 Cherry Hill,Vienna,VA,68915,(877) 910-1627,antonio.davis@gsa.gov,Program Analyst,Supply Chain,Kimberly Phillips,01/16/1985,Secret
Kimberly,Cox,05/07/1993,673-52-1951,9877 Redwood Circle,Burke,DC,79479,(257) 966-7845,kimberly.cox@gsa.gov,Project Manager,Administration,Daniel Reed,01/11/1990,Public Trust
Jennifer,Sanchez,04/21/1992,855-88-2047,4440 Pinewood Avenue,Falls Church,VA,88847,(466) 913-2769,jennifer.sanchez@gsa.gov,Procurement Officer,Supply Chain,Carl Rodriguez,07/01/1975,Top Secret
Heather,Edwards,07/06/1977,823-81-4808,9222 Dogwood Trail,Sterling,MD,88429,(888) 907-2368,heather.edwards@gsa.gov,Procurement Officer,Research & Development,Nancy Parker,11/19/1971,Public Trust
Amanda,Adams,04/12/1994,375-84-4707,7593 Maple Drive,Great Falls,MD,24801,(842) 599-2045,amanda.adams@gsa.gov,Program Analyst,Administration,Crystal Roberts,06/01/1995,Secret
Rachel,Gonzalez,05/06/1972,234-56-7025,9426 Oak Avenue,Ashburn,VA,11915,(864) 518-3515,rachel.gonzalez@gsa.gov,Communications,Sustainability,Michael Cox,01/01/1995,Public Trust
Derek,Turner,02/20/1976,443-68-3824,2815 Maple Drive,Germantown,MD,85693,(314) 725-7650,derek.turner@gsa.gov,IT Specialist,General Services,Steven Miller,12/14/1989,Public Trust
Christopher,Bailey,10/03/1996,742-96-9773,4815 Pine Road,Fairfax,DC,75488,(999) 421-6395,christopher.bailey@gsa.gov,Program Manager,Operations,Joseph Smith,06/04/1995,Top Secret
Sandra,Parker,03/23/1976,563-32-7460,4221 Pinewood Avenue,Herndon,VA,31020,(956) 665-2449,sandra.parker@gsa.gov,Administrative Officer,Operations,Vanessa Lopez,09/16/1976,Public Trust
Mark,Martin,11/13/1973,783-40-2405,8841 Pinewood Avenue,Gaithersburg,DC,24098,(915) 845-6261,mark.martin@gsa.gov,IT Specialist,Finance,Marcus Rogers,12/15/1973,Public Trust
Brian,Martinez,09/28/1993,356-34-2405,9034 Poplar Avenue,Reston,MD,20135,(448) 920-3858,brian.martinez@gsa.gov,Facilities Manager,Sustainability,Mark Taylor,03/10/1974,Public Trust
Timothy,Thomas,10/06/1997,691-48-2082,931 Dogwood Trail,Vienna,VA,43126,(931) 458-2939,timothy.thomas@gsa.gov,IT Specialist,Procurement,Kimberly Evans,12/18/1990,Public Trust
Amy,Sanchez,04/08/1983,324-89-9869,1786 Cedar Lane,Ashburn,VA,16103,(209) 362-6291,amy.sanchez@gsa.gov,Human Resources,IT Operations,Derek Turner,05/08/1989,Top Secret
Michael,Cook,02/12/1983,438-57-8708,5065 Ash Boulevard,Leesburg,DC,19876,(916) 932-5061,michael.cook@gsa.gov,Administrative Officer,Research & Development,Nancy Lee,05/10/1991,Secret
Jeffrey,Hill,10/01/1999,808-96-2092,4660 Cedarwood Court,Lorton,VA,33175,(616) 242-5477,jeffrey.hill@gsa.gov,Data Analyst,Finance,Vanessa Lopez,08/10/1987,Top Secret
Jennifer,Anderson,08/13/1976,872-99-4162,3087 Hickory Drive,Arlington,MD,64869,(292) 575-8560,jennifer.anderson@gsa.gov,Communications,Information Technology,James Green,08/07/1982,Secret
John,Collins,10/03/1989,168-93-7148,4567 Elmwood Place,Gaithersburg,DC,52786,(852) 302-8871,john.collins@gsa.gov,Facilities Manager,Policy Development,Brian Turner,05/06/1993,Public Trust
Gregory,Anderson,08/11/1982,210-66-5710,7662 Birch Court,Great Falls,MD,82541,(439) 952-1923,gregory.anderson@gsa.gov,Administrative Officer,Information Technology,Nicole Green,09/03/1987,Secret
Timothy,Mitchell,05/04/1974,518-88-5564,7729 Dogwood Trail,Reston,VA,17368,(879) 765-4228,timothy.mitchell@gsa.gov,Communications,Occupational Safety,Brian Turner,08/21/1986,Top Secret
Steven,Roberts,04/10/1989,579-70-2327,2988 Spruce Way,Great Falls,MD,53833,(466) 477-8931,steven.roberts@gsa.gov,Policy Analyst,Acquisition,Timothy Taylor,04/22/1999,Public Trust
David,Lopez,10/21/1990,292-89-4909,1448 Pine Road,Ashburn,MD,34161,(226) 838-9500,david.lopez@gsa.gov,Policy Analyst,General Services,Crystal Harris,06/12/1980,Top Secret
Scott,Cooper,04/14/1980,366-96-7351,2838 Main Street,Bethesda,DC,90955,(764) 751-3487,scott.cooper@gsa.gov,Training Coordinator,Real Property,Patricia Phillips,06/20/1994,Secret
Kimberly,Jackson,09/27/1981,701-60-8356,5327 Willow Street,Reston,MD,82692,(684) 284-9979,kimberly.jackson@gsa.gov,Budget Analyst,Administration,Derek Gonzalez,09/13/1973,Top Secret
Timothy,Gonzalez,10/21/1992,118-13-3909,3358 Oakwood Drive,Springfield,DC,67873,(503) 248-4289,timothy.gonzalez@gsa.gov,Training Coordinator,Administration,Antonio Green,02/04/1983,Secret
Deborah,Campbell,11/02/1992,934-27-8060,2317 Cottonwood Lane,Gaithersburg,MD,76370,(507) 976-7428,deborah.campbell@gsa.gov,Quality Assurance,Operations,Daniel Miller,11/11/1984,Top Secret
Nicole,Perez,01/08/1999,721-59-5849,6265 Cedarwood Court,Leesburg,DC,10356,(259) 253-5367,nicole.perez@gsa.gov,Contract Specialist,Communications,Vanessa White,01/03/1989,Public Trust
Heather,Wilson,09/05/1994,643-89-9073,3625 Cottonwood Lane,Sterling,DC,74902,(928) 784-4766,heather.wilson@gsa.gov,Policy Analyst,Procurement,Deborah Sanchez,06/18/1994,Top Secret
John,Collins,03/06/1997,579-65-8097,3571 Maplewood Street,Washington,VA,25716,(425) 484-2156,john.collins@gsa.gov,Facilities Manager,Policy Development,Karen Mitchell,02/19/1985,Public Trust
Nicole,Taylor,08/22/1991,269-26-9121,1318 Pine Road,Burke,VA,88555,(202) 445-7777,nicole.taylor@gsa.gov,Program Analyst,IT Operations,Joseph Johnson,08/22/1975,Top Secret
Melissa,Parker,04/16/1982,524-38-3660,3081 Ash Boulevard,Woodbridge,MD,38688,(225) 411-7466,melissa.parker@gsa.gov,Quality Assurance,Sustainability,Carl Rivera,03/09/1992,Secret
Angela,Evans,10/04/1978,266-50-5945,1661 Birch Court,Annandale,VA,62209,(554) 502-6901,angela.evans@gsa.gov,Communications,Public Affairs,Daniel Stewart,04/18/1989,Public Trust
Sandra,Sanchez,10/13/1981,851-26-3801,5908 Pinewood Avenue,Alexandria,MD,23700,(505) 894-8258,sandra.sanchez@gsa.gov,Communications,Information Technology,Nancy Thomas,10/14/1972,Public Trust
Rachel,Sanchez,07/06/1982,897-83-3676,1567 Elmwood Place,Springfield,VA,32704,(509) 345-8174,rachel.sanchez@gsa.gov,IT Specialist,Contracting,James Davis,12/28/1982,Secret
Vanessa,Davis,07/23/1998,816-73-5566,214 Main Street,Sterling,VA,69526,(336) 546-8498,vanessa.davis@gsa.gov,Research Analyst,Administration,David Jackson,02/21/1985,Public Trust
Michelle,White,01/13/1976,253-98-4547,618 Walnut Place,Germantown,MD,59569,(278) 704-9315,michelle.white@gsa.gov,Data Analyst,Legal,Patricia Lopez,08/03/1988,Top Secret
Steven,Turner,03/09/1979,895-37-6570,4556 Ash Boulevard,Burke,MD,51281,(377) 580-6198,steven.turner@gsa.gov,Security Officer,Research & Development,Crystal Martinez,10/22/1981,Secret
Sarah,Evans,04/12/1973,921-36-9840,8340 Hickory Drive,Bethesda,MD,60413,(346) 723-6497,sarah.evans@gsa.gov,Contract Specialist,Occupational Safety,Derek Hill,10/10/1971,Top Secret
Kevin,Martinez,04/22/1991,267-95-5205,7899 Oak Avenue,Annandale,DC,10434,(869) 350-2915,kevin.martinez@gsa.gov,Environmental Specialist,Legal,Steven Adams,11/15/1979,Secret
Kevin,Howard,04/25/1994,271-37-9208,3641 Oakwood Drive,Annandale,MD,37988,(700) 974-6684,kevin.howard@gsa.gov,Data Analyst,Legal,Kenneth Brown,11/17/1997,Public Trust
Scott,Lopez,04/03/1979,902-37-4430,9302 Oak Avenue,Alexandria,MD,42477,(528) 693-9348,scott.lopez@gsa.gov,Training Coordinator,Research & Development,Jennifer Moore,03/21/1984,Public Trust
Daniel,Anderson,03/13/1975,161-22-6435,6600 Cherry Hill,Woodbridge,VA,73995,(651) 593-4447,daniel.anderson@gsa.gov,Security Officer,Budget Office,Michael Carter,08/19/1973,Public Trust
Crystal,Rivera,11/03/1977,806-98-6234,5971 Main Street,Great Falls,VA,82517,(544) 540-8555,crystal.rivera@gsa.gov,Legal Counsel,Budget Office,Marcus Garcia,10/26/1998,Secret
Scott,Moore,04/06/1993,252-18-6388,7672 Pinewood Avenue,Germantown,MD,81917,(609) 321-8446,scott.moore@gsa.gov,Financial Analyst,Legal,Patricia Bailey,03/07/1989,Public Trust
Joseph,Rogers,02/15/1977,872-62-4068,4672 Spruce Way,McLean,DC,41443,(797) 498-5810,joseph.rogers@gsa.gov,Legal Counsel,Human Resources,Nicole Anderson,09/20/1983,Public Trust
Michelle,Nelson,10/07/1982,519-41-3855,8928 Cedar Lane,Vienna,DC,37691,(800) 891-1633,michelle.nelson@gsa.gov,Procurement Officer,Contracting,Paul Brown,08/06/1991,Public Trust
Melissa,Edwards,07/10/1985,110-84-5496,2742 Elm Street,Falls Church,DC,89896,(480) 311-2669,melissa.edwards@gsa.gov,Data Analyst,Sustainability,Brian Richardson,04/27/1984,Public Trust
Rachel,Davis,02/01/1986,780-78-5726,8512 Cottonwood Lane,Herndon,VA,84720,(522) 687-4617,rachel.davis@gsa.gov,Facilities Manager,Budget Office,John Nelson,01/19/1993,Public Trust
Laura,Wilson,11/16/1993,321-47-9600,6522 Magnolia Street,Germantown,MD,78365,(761) 405-7994,laura.wilson@gsa.gov,Contract Specialist,Supply Chain,Kevin Moore,04/08/1998,Public Trust
Stephanie,Taylor,06/25/1992,111-62-5665,8957 Pinewood Avenue,Burke,VA,80887,(473) 891-7084,stephanie.taylor@gsa.gov,Budget Analyst,Public Affairs,Michelle Smith,10/06/1990,Public Trust
Jennifer,Johnson,04/14/1977,184-65-7708,974 Birch Court,Germantown,MD,80585,(321) 251-9695,jennifer.johnson@gsa.gov,Financial Analyst,Budget Office,Marcus Brown,04/04/1982,Secret
Paul,Rodriguez,11/11/1988,446-82-4913,6695 Magnolia Street,Burke,DC,59389,(745) 703-9532,paul.rodriguez@gsa.gov,Training Coordinator,Contracting,Daniel Thomas,01/23/1982,Secret
Kimberly,Edwards,09/07/1974,682-28-4737,249 Elm Street,Silver Spring,DC,40617,(659) 230-7314,kimberly.edwards@gsa.gov,Procurement Officer,Procurement,Brian Perez,05/15/1971,Public Trust
Patricia,Adams,11/08/1991,208-29-3996,1807 Hickory Drive,Germantown,DC,80405,(669) 420-7976,patricia.adams@gsa.gov,Research Analyst,Acquisition,Angela Campbell,09/25/1993,Public Trust
Melissa,Moore,06/04/1979,781-81-5467,3710 Maple Drive,Alexandria,DC,16917,(202) 941-3948,melissa.moore@gsa.gov,Quality Assurance,IT Operations,Nancy Williams,01/04/1996,Top Secret
Scott,Martin,06/18/1973,647-89-9897,5962 Maple Drive,Bethesda,DC,66340,(910) 793-4121,scott.martin@gsa.gov,Contract Specialist,Real Property,Deborah Hill,11/08/1997,Secret
Antonio,Garcia,06/09/1974,196-47-5622,7367 Walnut Place,Fairfax,VA,76272,(396) 318-1725,antonio.garcia@gsa.gov,Security Officer,Policy Development,Joseph Thomas,01/10/1980,Secret
Scott,Jackson,10/26/1982,208-41-3325,5496 Cedar Lane,Germantown,MD,38697,(936) 361-9808,scott.jackson@gsa.gov,Program Analyst,Occupational Safety,David Phillips,06/13/1991,Public Trust
Kimberly,Perez,02/07/1993,784-67-9147,9324 Willow Street,Rockville,DC,96532,(959) 657-1629,kimberly.perez@gsa.gov,Research Analyst,Finance,Nicole Cook,09/06/1987,Public Trust
Michelle,Parker,05/09/1982,175-65-8322,2141 Main Street,Great Falls,MD,83746,(916) 889-2134,michelle.parker@gsa.gov,Financial Analyst,Real Property,Cynthia Campbell,04/24/1976,Top Secret
Derek,Stewart,05/28/1972,929-91-6593,3130 Cottonwood Lane,Vienna,DC,83554,(902) 848-1540,derek.stewart@gsa.gov,Budget Analyst,Technology,Jennifer Miller,08/16/1985,Secret
Vanessa,Parker,08/20/1980,249-95-9040,286 Magnolia Street,Great Falls,MD,22379,(603) 961-5234,vanessa.parker@gsa.gov,Financial Analyst,Technology,Jeffrey Johnson,07/10/1987,Public Trust
Kimberly,Sanchez,05/04/1986,436-41-8404,8542 Magnolia Street,Gaithersburg,MD,27722,(518) 325-2581,kimberly.sanchez@gsa.gov,Communications,Personnel,James Thomas,07/27/1981,Secret
Timothy,Jackson,10/01/1981,340-50-8882,904 Applewood Drive,Alexandria,MD,22028,(623) 310-9379,timothy.jackson@gsa.gov,Facilities Manager,Supply Chain,Christopher Roberts,03/23/1995,Public Trust
Amy,Garcia,10/02/1998,323-65-7984,2971 Elmwood Place,Reston,VA,86203,(515) 877-5521,amy.garcia@gsa.gov,Environmental Specialist,Research & Development,Angela Lopez,08/02/1996,Public Trust
Mary,Perez,08/06/1995,686-70-5219,253 Oak Avenue,Rockville,DC,54368,(623) 656-6273,mary.perez@gsa.gov,Data Analyst,IT Operations,Sandra Hill,08/12/1996,Public Trust
Jeffrey,Howard,09/01/1995,421-68-9370,8945 Applewood Drive,Silver Spring,DC,59872,(276) 947-7435,jeffrey.howard@gsa.gov,Communications,Contracting,Paul Thompson,11/07/1981,Top Secret
Angela,Sanchez,09/17/1987,354-15-3093,9954 Redwood Circle,Silver Spring,VA,26282,(490) 676-1029,angela.sanchez@gsa.gov,Contract Specialist,Legal,Nicole Rodriguez,03/16/1992,Public Trust
Joseph,Carter,08/14/1994,856-46-9893,8467 Main Street,Leesburg,MD,44084,(799) 532-6956,joseph.carter@gsa.gov,Research Analyst,Procurement,Christopher Stewart,07/17/1988,Secret
Amanda,Hill,01/27/1990,915-41-7613,7265 Redwood Circle,Herndon,VA,26794,(642) 282-4799,amanda.hill@gsa.gov,Data Analyst,Operations,Tammy Nelson,05/06/1999,Secret
Kevin,Harris,05/09/1984,433-10-1152,9763 Dogwood Trail,Bethesda,VA,11432,(390) 781-3332,kevin.harris@gsa.gov,Program Analyst,Sustainability,Jeffrey Rodriguez,10/23/1994,Public Trust
Kevin,Howard,01/27/1989,523-81-7727,2300 Pine Road,Silver Spring,DC,39563,(210) 397-5653,kevin.howard@gsa.gov,Project Manager,Contracting,Kimberly Jackson,04/01/1992,Top Secret
Joseph,Edwards,03/14/1989,375-48-4489,4412 Cherry Hill,Falls Church,VA,11844,(541) 300-8146,joseph.edwards@gsa.gov,Financial Analyst,Real Property,Robert Phillips,05/04/1985,Public Trust
Ryan,Davis,04/08/1982,542-13-7040,5254 Pine Road,Woodbridge,VA,98112,(398) 876-1424,ryan.davis@gsa.gov,Facilities Manager,Real Property,Lisa Hill,05/05/1994,Top Secret
Kevin,Williams,02/13/1994,863-97-9851,8993 Willow Street,Great Falls,DC,34001,(416) 578-7894,kevin.williams@gsa.gov,Research Analyst,General Services,Jeffrey Rivera,04/02/1985,Top Secret
Rachel,Martin,04/07/1984,194-28-3022,1558 Redwood Circle,McLean,VA,65571,(957) 348-3454,rachel.martin@gsa.gov,Administrative Officer,General Services,Jeffrey Rodriguez,07/08/1975,Secret
Gregory,Reed,10/23/1996,210-86-7605,3566 Redwood Circle,Springfield,DC,44176,(836) 770-1530,gregory.reed@gsa.gov,IT Specialist,Procurement,Amanda Thomas,08/15/1995,Secret
Rachel,Garcia,09/03/1975,492-10-3356,9249 Elmwood Place,Bethesda,MD,91400,(881) 900-9934,rachel.garcia@gsa.gov,Project Manager,Human Resources,Nicole Richardson,06/02/1976,Public Trust
Daniel,Collins,04/27/1975,465-52-9893,485 Cherry Hill,Annandale,VA,17425,(832) 721-6920,daniel.collins@gsa.gov,IT Specialist,Operations,John Richardson,12/27/1985,Public Trust
Crystal,Garcia,01/13/1971,401-57-2493,261 Magnolia Street,Burke,MD,36206,(966) 264-3522,crystal.garcia@gsa.gov,Program Analyst,Research & Development,Vanessa Williams,03/09/1975,Public Trust
Deborah,Rodriguez,12/19/1986,832-37-4747,8557 Pine Road,Bethesda,DC,89775,(813) 524-8278,deborah.rodriguez@gsa.gov,Communications,Occupational Safety,Laura Stewart,12/27/1986,Top Secret
Ryan,Bailey,12/21/1984,233-25-8755,5261 Poplar Avenue,Woodbridge,DC,98680,(797) 210-9150,ryan.bailey@gsa.gov,Quality Assurance,Communications,William Turner,12/11/1995,Top Secret
Cynthia,Cox,06/18/1992,649-62-3138,6314 Oakwood Drive,Fairfax,MD,60340,(660) 883-7788,cynthia.cox@gsa.gov,Budget Analyst,Administration,Brian Harris,08/10/1971,Secret
Patricia,Lee,04/25/1984,521-57-6570,514 Redwood Circle,Fairfax,DC,74550,(843) 314-3234,patricia.lee@gsa.gov,Budget Analyst,Procurement,John Moore,07/21/1974,Top Secret
Jennifer,Reed,10/25/1990,331-21-2339,3931 Cottonwood Lane,Silver Spring,DC,42181,(694) 661-6984,jennifer.reed@gsa.gov,IT Specialist,Contracting,Kimberly Davis,02/15/1992,Secret
Joseph,Davis,06/15/1970,369-82-3605,4457 Maple Drive,Alexandria,DC,28780,(272) 518-7632,joseph.davis@gsa.gov,Environmental Specialist,Legal,Paul Stewart,11/28/1991,Public Trust
Patricia,Gonzalez,01/10/1988,912-39-7555,5666 Magnolia Street,Annandale,VA,53471,(997) 743-2350,patricia.gonzalez@gsa.gov,Administrative Officer,Legal,Amanda White,03/12/1986,Secret
Lisa,Cook,07/21/1984,301-70-5195,9859 Birch Court,Bethesda,VA,73455,(622) 989-5343,lisa.cook@gsa.gov,Environmental Specialist,Personnel,Heather Harris,08/13/1975,Secret
John,Rivera,03/18/1976,662-23-8191,4304 Hickory Drive,Rockville,MD,72292,(596) 416-6985,john.rivera@gsa.gov,Budget Analyst,Research & Development,Nicole Cook,08/12/1973,Secret
Vanessa,White,02/02/1980,315-17-4540,7774 Maplewood Street,Germantown,DC,64542,(848) 659-6043,vanessa.white@gsa.gov,Program Manager,Sustainability,Jeffrey Thompson,08/11/1983,Top Secret
Carl,Thompson,06/11/1980,688-38-9345,5557 Applewood Drive,Silver Spring,DC,79050,(294) 334-5427,carl.thompson@gsa.gov,Human Resources,Strategic Planning,Crystal Rivera,10/24/1972,Public Trust
